Account Statement - HDFC Bank
Account No: XXXXXXXX4321
Account Holder: John Doe
Statement Period: 01-May-2026 to 31-May-2026

Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt (Dr),Deposit Amt (Cr),Closing Balance

UPI-AMAZON-PAYMENT-REF001,REF001,02/05/26,"1,500.00",,8500.00
SALARY-EMPLOYER-LTD,SAL001,05/05/26,,"50,000.00",58500.00
ATM-WITHDRAWAL-HDFC,ATM001,07/05/26,"5,000.00",,53500.00
NEFT-SAVINGS-TRF,NEFT001,10/05/26,"10,000.00",,43500.00
INT PAID ON SAVINGS,INT001,12/05/26,,250.50,43750.50
MOBILE-RECHARGE-JIO,MOB001,15/05/26,299.00,,43451.50
EMI-HDFC-HOME-LOAN,EMI001,18/05/26,"15,000.00",,28451.50

Total

